Price,Discount,Time_of_Day,Day_of_Week,Stock_Level,Previous_Day_Sales,Promotion,Weather,Week_of_Year,Product_Category,Target
0.08837778760950005,1.0,1.0,0.5,0.05421686746987951,0.8941798941798941,1.0,0.0,0.25490196078431376,0.0,0
0.7372594965470652,0.0,1.0,0.16666666666666666,0.4497991967871485,0.7037037037037036,1.0,0.0,0.35294117647058826,0.5,0
0.3225869078923104,1.0,1.0,0.3333333333333333,0.7269076305220883,0.047619047619047616,0.0,1.0,0.23529411764705882,0.0,0
0.08241771203428042,1.0,0.5,0.8333333333333333,0.5301204819277108,0.6825396825396824,0.0,0.0,0.39215686274509803,0.5,0
0.30822265656670644,1.0,1.0,0.6666666666666666,0.4698795180722891,0.9523809523809522,1.0,1.0,0.9607843137254901,1.0,1
0.5158565954408839,1.0,0.5,0.8333333333333333,0.9799196787148593,0.47619047619047616,1.0,1.0,0.058823529411764705,0.25,1
0.78470462720935,0.0,0.0,1.0,0.5361445783132529,0.2962962962962963,1.0,0.0,0.9803921568627451,0.75,0
0.8417268300776782,0.0,0.5,0.16666666666666666,0.6907630522088353,0.14285714285714285,0.0,0.0,0.5686274509803921,1.0,0
0.34686423251276266,1.0,1.0,0.16666666666666666,0.7088353413654618,0.3915343915343915,0.0,0.0,0.49019607843137253,0.25,0
0.487914689476927,0.0,0.5,0.6666666666666666,0.6827309236947791,0.6455026455026455,0.0,0.0,0.5098039215686274,0.0,0
0.6320959024653002,0.0,0.5,0.8333333333333333,0.24497991967871485,0.9682539682539683,0.0,1.0,0.49019607843137253,0.75,0
0.08190617042811046,1.0,0.0,0.6666666666666666,0.3554216867469879,0.4021164021164021,0.0,1.0,0.411764705882353,0.0,0
0.6210424518175863,0.0,0.5,0.5,0.3694779116465863,0.9576719576719576,1.0,0.0,0.6862745098039215,0.25,0
0.13413692488508747,0.0,0.5,0.5,0.29718875502008024,0.2275132275132275,0.0,1.0,0.7843137254901961,1.0,0
0.13406969037476574,0.0,1.0,0.3333333333333333,0.9779116465863452,0.6613756613756613,0.0,1.0,0.8235294117647058,0.0,0
0.8134242210554438,0.0,0.5,0.16666666666666666,0.13052208835341364,0.23809523809523808,0.0,1.0,0.25490196078431376,0.75,0
0.459167863004084,1.0,1.0,0.6666666666666666,0.4196787148594377,0.8941798941798941,0.0,1.0,0.9999999999999999,1.0,0
0.05475396860446493,1.0,1.0,0.5,0.7248995983935742,0.07936507936507936,0.0,0.0,0.5490196078431372,1.0,0
0.7428905481476183,0.0,0.5,0.5,0.02008032128514056,0.9206349206349206,0.0,0.0,0.1568627450980392,0.0,0
0.6356766621318601,1.0,0.0,0.5,0.17068273092369476,0.6349206349206349,1.0,1.0,0.8431372549019608,0.5,0
0.0824199228583456,0.0,0.0,1.0,0.42570281124497983,0.7566137566137566,1.0,0.0,0.0196078431372549,0.0,0
0.5975319350995516,0.0,1.0,0.6666666666666666,0.6967871485943774,0.38095238095238093,1.0,0.0,0.0,0.0,0
0.08494559526892237,1.0,1.0,0.3333333333333333,0.16666666666666666,0.13756613756613756,1.0,1.0,0.3333333333333333,0.0,0
0.43062397555792375,0.0,0.5,0.6666666666666666,0.060240963855421686,0.7777777777777778,0.0,0.0,0.6274509803921569,0.0,0
0.8684208502054888,1.0,0.5,0.5,0.0,0.9365079365079364,0.0,1.0,0.0196078431372549,0.0,0
0.7138766487808579,0.0,1.0,0.0,0.33132530120481923,0.7671957671957671,1.0,0.0,0.8627450980392156,0.75,0
0.15331294253420596,1.0,1.0,0.0,0.9497991967871485,0.17989417989417988,1.0,1.0,0.8039215686274509,0.75,1
0.09077426774662459,0.0,0.5,0.8333333333333333,0.8313253012048192,0.5502645502645502,1.0,0.0,0.9607843137254901,1.0,0
0.24487000035133313,1.0,0.5,0.16666666666666666,0.8152610441767068,0.9629629629629629,0.0,1.0,0.11764705882352942,0.75,0
0.6707027876734053,1.0,1.0,0.6666666666666666,0.7771084337349397,0.291005291005291,1.0,1.0,0.23529411764705882,0.0,1
0.8919506453662697,1.0,0.5,0.5,0.09638554216867469,0.8095238095238094,1.0,0.0,0.7450980392156862,0.0,0
0.4384691309298625,0.0,1.0,0.16666666666666666,0.008032128514056224,0.09523809523809523,1.0,0.0,0.25490196078431376,0.5,0
0.22621643295418944,1.0,1.0,0.5,0.4216867469879517,0.8042328042328042,1.0,0.0,0.47058823529411764,0.75,0
0.9148486368970626,1.0,1.0,0.3333333333333333,0.4598393574297188,0.783068783068783,1.0,0.0,0.37254901960784315,0.5,0
0.009818028803028532,1.0,0.5,0.0,0.4156626506024096,0.9894179894179894,1.0,1.0,0.0196078431372549,1.0,1
0.21772711176497547,1.0,0.0,0.5,0.8815261044176705,0.13227513227513227,0.0,0.0,0.3333333333333333,1.0,0
0.9447029739538932,1.0,0.5,0.6666666666666666,0.20481927710843373,0.1111111111111111,1.0,0.0,0.058823529411764705,0.5,0
0.12896195281371237,1.0,0.5,0.3333333333333333,0.24096385542168672,0.9365079365079364,0.0,0.0,0.8235294117647058,1.0,0
0.1754318181897228,1.0,1.0,0.5,0.20682730923694778,0.042328042328042326,1.0,0.0,0.49019607843137253,0.5,0
0.45055798359429117,0.0,0.0,0.0,0.323293172690763,0.19047619047619047,0.0,0.0,0.9607843137254901,0.25,0
0.35817195715268124,1.0,0.5,1.0,0.24096385542168672,0.42857142857142855,0.0,1.0,0.5686274509803921,0.5,0
0.023059165619699,0.0,1.0,0.3333333333333333,0.47991967871485935,0.6349206349206349,1.0,0.0,0.25490196078431376,0.5,0
0.9867511968749023,0.0,0.0,0.8333333333333333,0.78714859437751,0.9788359788359787,1.0,1.0,0.3333333333333333,0.75,0
0.42444886020226735,1.0,0.0,0.3333333333333333,0.4518072289156626,0.005291005291005291,0.0,1.0,0.13725490196078433,0.0,0
0.8356872556239642,0.0,0.5,0.6666666666666666,0.8514056224899598,0.5238095238095238,0.0,1.0,0.21568627450980393,0.5,0
0.4237013799606142,0.0,1.0,0.0,0.9096385542168673,0.30687830687830686,1.0,1.0,0.6470588235294117,0.75,0
0.33921702385132263,0.0,1.0,0.3333333333333333,0.4196787148594377,0.031746031746031744,0.0,0.0,0.1764705882352941,0.75,0
0.054531388462853846,1.0,1.0,0.6666666666666666,0.38554216867469876,0.31746031746031744,1.0,1.0,0.9999999999999999,1.0,1
0.8967091576973633,0.0,0.0,1.0,0.14859437751004015,0.8888888888888888,0.0,1.0,0.9803921568627451,1.0,0
0.3819517449089936,1.0,0.5,0.3333333333333333,0.6405622489959839,0.15343915343915343,0.0,1.0,0.49019607843137253,0.5,0
0.3685439606074176,0.0,0.0,0.16666666666666666,0.014056224899598391,0.10052910052910052,0.0,1.0,0.5686274509803921,0.0,0
0.6158645442322938,1.0,1.0,0.6666666666666666,0.7670682730923694,0.8941798941798941,0.0,0.0,0.8627450980392156,0.5,0
0.6248604934262115,1.0,0.0,0.16666666666666666,0.4096385542168674,0.4656084656084656,0.0,0.0,0.9019607843137254,0.75,0
0.39124906374701907,1.0,0.0,0.8333333333333333,0.1686746987951807,0.2222222222222222,0.0,1.0,0.27450980392156865,1.0,0
0.8773137149225381,0.0,0.5,0.5,0.5783132530120482,0.6878306878306878,0.0,0.0,0.1568627450980392,1.0,0
0.7184986842055171,0.0,0.5,0.16666666666666666,0.4216867469879517,0.09523809523809523,1.0,0.0,0.21568627450980393,0.25,0
0.6426089422337853,1.0,1.0,1.0,0.3815261044176706,0.9947089947089945,1.0,1.0,0.588235294117647,1.0,1
0.13818970692059795,0.0,0.5,1.0,0.9297188755020079,0.026455026455026454,0.0,1.0,0.6078431372549019,0.75,0
0.4544425377605967,1.0,0.5,0.0,0.9879518072289155,0.07407407407407407,0.0,0.0,0.7843137254901961,0.25,0
0.28261153798686267,1.0,0.0,0.8333333333333333,0.2550200803212851,0.4444444444444444,0.0,1.0,0.7647058823529411,0.0,0
0.8494025373716664,1.0,0.0,0.0,0.9919678714859437,0.09523809523809523,0.0,1.0,0.9999999999999999,0.25,0
0.838615472043741,1.0,0.5,0.16666666666666666,0.09036144578313253,0.5661375661375662,0.0,1.0,0.9999999999999999,0.25,0
0.9773773181942871,1.0,1.0,0.5,0.9738955823293172,0.35978835978835977,1.0,1.0,0.058823529411764705,0.0,1
0.3230960854510298,1.0,0.5,0.5,0.6706827309236947,0.8042328042328042,0.0,0.0,0.7647058823529411,0.5,0
0.5994745846834574,0.0,0.5,0.5,0.7851405622489959,0.656084656084656,0.0,0.0,0.9607843137254901,0.75,0
0.7546940315124057,0.0,0.0,0.16666666666666666,0.8112449799196786,0.9576719576719576,1.0,1.0,0.13725490196078433,0.5,0
0.34770212884741364,0.0,1.0,0.3333333333333333,0.7248995983935742,0.06878306878306878,1.0,1.0,0.6078431372549019,0.0,0
0.7686957732151734,0.0,0.5,1.0,0.753012048192771,0.3862433862433862,0.0,1.0,0.8823529411764706,0.5,0
0.02049205673747185,0.0,0.0,1.0,0.9618473895582328,0.9682539682539683,1.0,1.0,0.411764705882353,0.75,0
0.2647367414390824,0.0,0.5,0.16666666666666666,0.8353413654618473,0.32275132275132273,0.0,0.0,0.27450980392156865,1.0,0
0.4566331123392386,0.0,1.0,0.5,0.24899598393574293,0.3386243386243386,0.0,0.0,0.6470588235294117,1.0,0
0.6499342590174648,1.0,0.5,0.16666666666666666,0.2771084337349397,0.3544973544973545,0.0,0.0,0.6470588235294117,0.0,0
0.9374514363145369,0.0,0.0,0.0,0.9839357429718875,0.6296296296296297,0.0,0.0,0.411764705882353,0.25,0
0.8618413408385539,0.0,1.0,0.6666666666666666,0.0,0.91005291005291,1.0,0.0,0.6470588235294117,0.5,0
0.0339080693705596,0.0,0.5,0.5,0.8072289156626505,0.5238095238095238,1.0,0.0,0.7254901960784313,0.75,0
0.5399682794278641,0.0,0.5,0.5,0.2771084337349397,0.30158730158730157,0.0,1.0,0.3333333333333333,0.5,0
0.8732619066530188,0.0,0.5,1.0,0.7068273092369477,0.5608465608465608,1.0,1.0,0.0196078431372549,0.25,0
0.30409988630006496,0.0,0.5,0.6666666666666666,0.30321285140562243,0.6455026455026455,1.0,0.0,0.23529411764705882,0.0,0
0.15016654714108513,1.0,1.0,0.6666666666666666,0.5943775100401606,0.6613756613756613,0.0,1.0,0.11764705882352942,0.5,0
0.9415424997309294,0.0,1.0,0.6666666666666666,0.010040160642570281,0.4444444444444444,1.0,0.0,0.3137254901960784,0.25,0
0.07107519326320935,0.0,1.0,0.3333333333333333,0.18072289156626506,0.9629629629629629,0.0,0.0,0.5686274509803921,0.75,0
0.512811317141154,0.0,1.0,0.6666666666666666,0.23895582329317266,0.1746031746031746,0.0,1.0,0.5294117647058824,0.0,0
0.30578209583104143,0.0,0.0,0.5,0.4738955823293172,0.13227513227513227,0.0,1.0,0.5098039215686274,0.0,0
0.4671100571342052,1.0,1.0,0.16666666666666666,0.002008032128514056,0.21693121693121692,1.0,1.0,0.1568627450980392,1.0,0
0.8113918750278053,0.0,1.0,1.0,0.8534136546184737,0.1111111111111111,0.0,0.0,0.5294117647058824,0.25,0
0.921883106495902,0.0,0.0,0.3333333333333333,0.6546184738955823,0.9788359788359787,0.0,1.0,0.7058823529411764,1.0,0
0.26695948312707474,1.0,0.5,0.0,0.22690763052208834,0.47619047619047616,0.0,0.0,0.8627450980392156,0.25,0
0.5393047429675916,1.0,0.5,0.8333333333333333,0.30722891566265054,0.6296296296296297,0.0,1.0,0.1764705882352941,0.0,0
0.12150429664571744,1.0,0.5,0.8333333333333333,0.19879518072289154,0.9576719576719576,0.0,1.0,0.5098039215686274,0.5,0
0.6171970619855934,0.0,1.0,1.0,0.19477911646586343,0.2751322751322751,1.0,1.0,0.43137254901960786,0.75,0
0.8659893561263315,1.0,0.5,0.3333333333333333,0.7349397590361445,0.7407407407407407,0.0,0.0,0.6862745098039215,1.0,0
0.6056167990819513,0.0,1.0,1.0,0.30722891566265054,0.798941798941799,0.0,1.0,0.9411764705882353,0.25,0
0.0181145588955959,0.0,0.0,0.3333333333333333,0.6184738955823292,0.7671957671957671,1.0,1.0,0.6470588235294117,0.5,0
0.8552361517994479,1.0,0.0,0.0,0.9538152610441766,0.32275132275132273,1.0,1.0,0.0,0.0,1
0.5186653926253147,1.0,1.0,0.3333333333333333,0.7248995983935742,0.5396825396825397,0.0,1.0,0.7843137254901961,0.5,0
0.4867267042058266,1.0,0.5,0.16666666666666666,0.47991967871485935,0.8624338624338624,1.0,1.0,0.19607843137254904,0.75,1
0.4085949830731408,1.0,0.5,0.16666666666666666,0.9598393574297187,0.6296296296296297,0.0,0.0,0.5490196078431372,0.0,0
0.6248289221854589,0.0,0.0,0.6666666666666666,0.6044176706827309,0.19047619047619047,1.0,0.0,0.058823529411764705,0.5,0
0.9500687217147568,1.0,0.5,0.6666666666666666,0.9779116465863452,0.5714285714285714,0.0,1.0,0.3333333333333333,0.25,0
0.6445101984635784,1.0,1.0,0.8333333333333333,0.3775100401606425,0.0,1.0,0.0,0.43137254901960786,0.75,0
0.22182757331171435,0.0,1.0,0.16666666666666666,0.897590361445783,0.8730158730158729,0.0,0.0,0.7254901960784313,0.0,0
0.3132853156866447,0.0,0.5,0.3333333333333333,0.9759036144578312,0.07407407407407407,0.0,1.0,0.11764705882352942,0.25,0
0.47904525490363986,1.0,0.5,1.0,0.47590361445783125,0.0,0.0,0.0,0.5686274509803921,0.75,0
0.6103726363717145,0.0,0.5,1.0,0.4698795180722891,0.26455026455026454,0.0,1.0,0.6470588235294117,0.75,0
0.6943569496586289,0.0,0.0,0.6666666666666666,0.5281124497991967,0.5185185185185185,1.0,0.0,0.588235294117647,0.25,0
0.5933350946697126,1.0,1.0,0.5,0.5763052208835341,0.015873015873015872,1.0,0.0,0.1764705882352941,0.0,0
0.8778289764567653,1.0,0.5,0.0,0.35341365461847385,0.4656084656084656,1.0,0.0,0.0784313725490196,0.0,0
0.8418476231704565,0.0,1.0,0.8333333333333333,0.09638554216867469,0.6031746031746031,1.0,1.0,0.6666666666666666,0.25,0
0.5757009140680159,1.0,1.0,0.6666666666666666,0.35341365461847385,0.21693121693121692,1.0,0.0,0.37254901960784315,0.5,0
0.11695327371260661,1.0,0.5,0.6666666666666666,0.5060240963855421,0.38095238095238093,0.0,1.0,0.9411764705882353,1.0,0
0.5322474634399766,0.0,0.5,0.5,0.46787148594377503,0.9470899470899471,0.0,1.0,0.0,0.0,0
0.5541533056950345,0.0,0.5,0.8333333333333333,0.8855421686746987,0.5873015873015873,0.0,0.0,0.9215686274509803,1.0,0
0.3321828913049386,1.0,0.5,0.6666666666666666,0.5341365461847389,0.9894179894179894,1.0,1.0,0.43137254901960786,0.0,1
0.08578456677668189,1.0,0.5,0.8333333333333333,0.859437751004016,0.30158730158730157,0.0,0.0,0.9215686274509803,1.0,0
0.49671625295482075,0.0,0.0,0.0,0.34136546184738953,0.8306878306878306,1.0,0.0,0.411764705882353,1.0,0
0.9879625783682815,0.0,1.0,0.0,0.431726907630522,0.6243386243386243,0.0,0.0,0.8039215686274509,0.75,0
0.708321800282841,1.0,0.0,0.16666666666666666,0.45783132530120474,0.328042328042328,1.0,0.0,0.8823529411764706,0.25,0
0.3868131002789728,1.0,0.5,0.5,0.895582329317269,0.31746031746031744,0.0,0.0,0.7647058823529411,0.25,0
0.4535897172501399,0.0,0.0,0.5,0.895582329317269,0.31746031746031744,0.0,0.0,0.27450980392156865,1.0,0
0.760228031900675,0.0,1.0,1.0,0.10240963855421686,0.783068783068783,1.0,0.0,0.7450980392156862,0.25,0
0.24359218121135448,1.0,1.0,0.6666666666666666,0.34337349397590355,0.30158730158730157,0.0,0.0,0.8431372549019608,0.5,0
0.889902261453831,1.0,1.0,1.0,0.3975903614457831,0.14814814814814814,1.0,1.0,0.8823529411764706,0.75,1
0.5356311846281423,1.0,1.0,0.6666666666666666,0.48995983935742965,0.9841269841269841,1.0,0.0,0.7450980392156862,1.0,0
0.5742661849185661,0.0,0.5,0.0,0.8734939759036143,0.17989417989417988,0.0,1.0,0.6470588235294117,0.5,0
0.37076816084215697,0.0,0.0,1.0,0.5522088353413653,0.12169312169312169,1.0,0.0,0.7254901960784313,0.75,0
0.2848168968421647,1.0,0.0,0.3333333333333333,0.44377510040160634,0.3333333333333333,1.0,0.0,0.35294117647058826,1.0,0
0.9971465899401877,0.0,1.0,0.16666666666666666,0.46586345381526095,0.1693121693121693,0.0,0.0,0.9215686274509803,0.5,0
0.9344890264396056,1.0,0.5,0.16666666666666666,0.3815261044176706,0.10052910052910052,0.0,1.0,0.9411764705882353,0.25,0
0.28753974816800904,1.0,0.0,0.5,0.33935742971887545,0.46031746031746035,0.0,1.0,0.7843137254901961,0.5,0
0.03127975511886285,0.0,0.5,0.6666666666666666,0.7650602409638553,0.4021164021164021,0.0,0.0,0.8627450980392156,1.0,0
0.4253786012350083,0.0,1.0,0.8333333333333333,0.7951807228915662,0.4021164021164021,1.0,1.0,0.43137254901960786,0.75,0
0.6053298077195005,1.0,1.0,0.5,0.9738955823293172,0.8359788359788359,1.0,1.0,0.35294117647058826,1.0,1
0.9395697266482403,0.0,0.5,1.0,0.060240963855421686,0.5396825396825397,0.0,0.0,0.7843137254901961,0.75,0
0.35619133436504835,0.0,0.5,0.3333333333333333,0.16265060240963855,0.671957671957672,1.0,1.0,0.1568627450980392,0.0,0
0.07158296270166994,1.0,0.0,0.6666666666666666,0.7931726907630521,0.047619047619047616,1.0,0.0,0.0196078431372549,1.0,0
0.8272153740921658,0.0,1.0,0.5,0.823293172690763,0.656084656084656,0.0,0.0,0.7843137254901961,0.0,0
0.5489298570950725,1.0,0.0,0.16666666666666666,0.21285140562248994,0.6666666666666666,1.0,0.0,0.8823529411764706,0.25,0
0.8771917788248156,0.0,0.0,0.8333333333333333,0.07630522088353413,0.20105820105820105,1.0,0.0,0.058823529411764705,0.0,0
0.7022590164045571,1.0,0.0,0.3333333333333333,0.3775100401606425,0.0582010582010582,1.0,0.0,0.27450980392156865,0.25,0
0.08257934370122894,0.0,1.0,1.0,0.8654618473895581,0.38095238095238093,0.0,0.0,0.3137254901960784,0.75,0
0.9321631401426516,1.0,0.5,1.0,0.2329317269076305,0.8835978835978836,0.0,0.0,0.6274509803921569,0.75,0
0.11705687188178618,1.0,0.5,0.5,0.36144578313253006,0.6031746031746031,1.0,1.0,0.6470588235294117,0.25,1
0.8629058421076703,0.0,0.0,0.6666666666666666,0.33132530120481923,0.8624338624338624,1.0,0.0,0.6470588235294117,0.5,0
0.7272669068623583,1.0,0.0,0.8333333333333333,0.5542168674698794,0.37037037037037035,0.0,0.0,0.27450980392156865,0.25,0
0.7083074924685612,0.0,0.5,0.5,0.933734939759036,0.4074074074074074,0.0,1.0,0.27450980392156865,0.5,0
0.6050744887436558,1.0,0.0,0.8333333333333333,0.5943775100401606,0.8306878306878306,1.0,1.0,0.411764705882353,0.75,1
0.11354561094754859,1.0,0.5,0.6666666666666666,0.789156626506024,0.9523809523809522,1.0,0.0,0.0784313725490196,0.5,0
0.07217216330764462,1.0,0.5,0.6666666666666666,0.8313253012048192,0.6296296296296297,1.0,1.0,0.058823529411764705,1.0,1
0.835007250280876,0.0,0.0,0.16666666666666666,0.36345381526104414,0.5502645502645502,0.0,1.0,0.49019607843137253,0.75,0
0.9637754966574414,0.0,0.5,0.16666666666666666,0.5080321285140561,0.7777777777777778,1.0,0.0,0.9215686274509803,0.5,0
0.9862352056308403,1.0,0.5,0.5,0.4076305220883534,0.1164021164021164,0.0,1.0,0.0392156862745098,1.0,0
0.19323616271959973,0.0,0.5,0.16666666666666666,0.07630522088353413,0.13227513227513227,0.0,1.0,0.3137254901960784,1.0,0
0.5635957876158146,0.0,1.0,0.6666666666666666,0.10040160642570281,0.06878306878306878,0.0,1.0,0.49019607843137253,1.0,0
0.44974312716199377,0.0,0.0,0.8333333333333333,0.863453815261044,0.38095238095238093,0.0,0.0,0.6862745098039215,0.5,0
0.42581335285461197,1.0,1.0,0.0,0.2650602409638554,0.8783068783068783,1.0,0.0,0.25490196078431376,1.0,0
0.5166691496575136,0.0,0.0,0.3333333333333333,0.34136546184738953,0.291005291005291,1.0,0.0,0.37254901960784315,1.0,0
0.8162384924312029,0.0,0.5,0.3333333333333333,0.6586345381526103,0.037037037037037035,0.0,0.0,0.49019607843137253,1.0,0
0.42858794209575946,0.0,0.0,0.5,0.7248995983935742,0.9788359788359787,0.0,0.0,0.13725490196078433,0.25,0
0.31223070926994695,0.0,0.0,0.3333333333333333,0.7469879518072288,0.783068783068783,1.0,0.0,0.29411764705882354,0.25,0
0.0811726948604452,1.0,0.0,1.0,0.14859437751004015,0.5132275132275131,0.0,1.0,0.43137254901960786,0.25,0
0.7061108851715087,1.0,0.0,0.5,0.6526104417670682,0.2698412698412698,1.0,1.0,0.6274509803921569,0.0,1
0.7367947215860536,0.0,0.5,0.6666666666666666,0.18072289156626506,0.7513227513227513,0.0,1.0,0.9607843137254901,0.0,0
0.650726488617423,0.0,0.5,0.8333333333333333,0.8855421686746987,0.41798941798941797,1.0,1.0,0.3137254901960784,0.0,0
0.7630586864052913,0.0,0.0,1.0,0.8674698795180722,0.10052910052910052,0.0,1.0,0.3333333333333333,1.0,0
0.058335572446499305,0.0,0.5,0.5,0.7931726907630521,0.7936507936507936,1.0,1.0,0.25490196078431376,0.25,0
0.3787308112834647,0.0,0.0,0.6666666666666666,0.35341365461847385,0.5873015873015873,0.0,1.0,0.7647058823529411,0.0,0
0.4636102582609017,0.0,0.0,0.6666666666666666,0.2710843373493975,0.783068783068783,1.0,1.0,0.7254901960784313,0.75,0
0.246132485204877,1.0,1.0,0.3333333333333333,0.37550200803212846,0.2962962962962963,1.0,0.0,0.5294117647058824,0.25,0
0.8187501629633728,1.0,0.5,0.0,0.2289156626506024,0.9470899470899471,0.0,0.0,0.19607843137254904,0.0,0
0.7500220078155366,0.0,0.5,0.6666666666666666,0.23092369477911645,0.9894179894179894,0.0,0.0,0.411764705882353,1.0,0
0.7217604392629328,1.0,0.0,0.0,0.7791164658634537,0.3386243386243386,0.0,1.0,0.6470588235294117,0.5,0
0.5789808804876816,0.0,0.0,0.8333333333333333,0.34538152610441764,0.656084656084656,0.0,0.0,0.29411764705882354,0.25,0
0.701722262541111,1.0,0.5,0.3333333333333333,0.3092369477911646,0.3386243386243386,0.0,0.0,0.9607843137254901,1.0,0
0.06484579405975141,1.0,0.0,0.6666666666666666,0.5763052208835341,0.21164021164021163,0.0,1.0,0.9607843137254901,0.5,0
0.18399588951115894,0.0,0.0,1.0,0.03012048192771084,0.6507936507936508,1.0,1.0,0.21568627450980393,0.5,0
0.06462050991931356,0.0,0.0,0.6666666666666666,0.8614457831325301,0.1693121693121693,0.0,0.0,0.588235294117647,1.0,0
0.523124370071034,1.0,1.0,0.16666666666666666,0.933734939759036,0.1693121693121693,0.0,0.0,0.35294117647058826,0.5,0
0.8527764127169836,0.0,1.0,1.0,0.5421686746987951,0.42857142857142855,0.0,1.0,0.6666666666666666,1.0,0
0.8687277809334816,0.0,1.0,0.6666666666666666,0.8835341365461846,0.6455026455026455,1.0,1.0,0.3333333333333333,0.0,0
0.7507850131728907,1.0,0.0,0.3333333333333333,0.46787148594377503,0.2275132275132275,0.0,0.0,0.6274509803921569,1.0,0
0.7704459319202188,1.0,1.0,0.16666666666666666,0.5562248995983935,0.4656084656084656,1.0,0.0,0.43137254901960786,0.5,0
0.9489892963920308,1.0,0.5,0.5,0.6726907630522088,0.4021164021164021,1.0,1.0,0.11764705882352942,0.0,1
0.6569266721470084,1.0,1.0,0.0,0.9257028112449798,0.8465608465608465,0.0,0.0,0.7647058823529411,0.5,0
0.9306347219369826,1.0,0.5,0.8333333333333333,0.022088353413654616,0.4074074074074074,1.0,1.0,0.25490196078431376,0.5,0
0.37435177412271264,1.0,0.0,1.0,0.09638554216867469,0.5608465608465608,1.0,0.0,0.6274509803921569,0.75,0
0.8303077113187767,1.0,1.0,0.6666666666666666,0.2911646586345381,0.9999999999999999,1.0,0.0,0.5686274509803921,0.0,0
0.0955117335588844,1.0,1.0,0.3333333333333333,0.5080321285140561,0.6931216931216931,0.0,1.0,0.09803921568627451,0.75,0
0.8979556602360569,1.0,1.0,0.3333333333333333,0.6726907630522088,0.20105820105820105,0.0,1.0,0.39215686274509803,0.5,0
0.3726262671461433,1.0,1.0,0.16666666666666666,0.359437751004016,0.6402116402116401,1.0,0.0,0.27450980392156865,0.0,0
0.8705791787124146,0.0,0.5,0.0,0.827309236947791,0.2962962962962963,1.0,0.0,0.8235294117647058,0.5,0
0.9692774096523613,1.0,0.5,0.6666666666666666,0.5261044176706826,0.38095238095238093,0.0,0.0,0.1568627450980392,0.25,0
0.6952360911791223,1.0,0.0,0.0,0.45381526104417663,0.48677248677248675,0.0,0.0,0.49019607843137253,1.0,0
0.3957615333504577,0.0,0.5,0.16666666666666666,0.5702811244979918,0.2962962962962963,1.0,1.0,0.1568627450980392,0.25,0
0.32883086338504447,0.0,0.5,0.6666666666666666,0.4277108433734939,0.2751322751322751,0.0,1.0,0.411764705882353,0.75,0
0.030090178574878453,1.0,1.0,0.8333333333333333,0.48795180722891557,0.23809523809523808,0.0,0.0,0.6666666666666666,0.5,0
0.10920291322452097,0.0,0.5,0.0,0.1365461847389558,0.8306878306878306,0.0,0.0,0.588235294117647,0.0,0
0.694832205784836,0.0,0.0,1.0,0.2550200803212851,0.91005291005291,1.0,1.0,0.8235294117647058,0.75,0
0.2305482661778029,1.0,1.0,0.16666666666666666,0.8775100401606425,0.5185185185185185,0.0,1.0,0.6078431372549019,0.75,0
0.10779080479859188,1.0,0.5,0.0,0.03012048192771084,0.8306878306878306,1.0,1.0,0.0392156862745098,1.0,0
0.43851579850983036,1.0,0.5,0.8333333333333333,0.37951807228915657,0.2698412698412698,1.0,0.0,0.9999999999999999,0.75,0
0.6170976768668321,1.0,1.0,0.16666666666666666,0.05622489959839357,0.5502645502645502,1.0,0.0,0.5294117647058824,0.75,0
0.229532331167885,1.0,1.0,1.0,0.5783132530120482,0.8148148148148148,1.0,1.0,0.9215686274509803,0.0,1
0.386693493164329,1.0,0.5,0.0,0.720883534136546,0.35978835978835977,1.0,1.0,0.8039215686274509,0.0,1
0.3179443302705884,1.0,1.0,0.3333333333333333,0.899598393574297,0.4444444444444444,0.0,0.0,0.27450980392156865,0.75,0
0.9969685687680254,1.0,0.0,0.6666666666666666,0.7510040160642569,0.005291005291005291,1.0,0.0,0.058823529411764705,0.5,0
0.6354363884084195,0.0,0.0,0.3333333333333333,0.825301204819277,0.42328042328042326,0.0,1.0,0.11764705882352942,0.75,0
0.25535853050648255,1.0,0.5,0.8333333333333333,0.3012048192771084,0.005291005291005291,0.0,0.0,0.11764705882352942,1.0,0
0.9075250838437944,0.0,0.5,0.0,0.9578313253012047,0.7566137566137566,1.0,0.0,0.29411764705882354,0.0,0
0.7689665062945732,0.0,0.5,0.0,0.5722891566265059,0.43915343915343913,0.0,1.0,0.45098039215686275,0.0,0
0.8707991712898756,0.0,1.0,0.3333333333333333,0.5481927710843373,0.8201058201058201,0.0,0.0,0.9019607843137254,0.5,0
0.3443330998773311,1.0,0.5,0.6666666666666666,0.37148594377510036,0.9999999999999999,1.0,1.0,0.09803921568627451,0.5,1
0.8284192017847863,1.0,0.5,1.0,0.03815261044176707,0.15343915343915343,1.0,1.0,0.5294117647058824,0.0,0
0.2074133988270954,0.0,0.5,0.8333333333333333,0.15662650602409636,0.9788359788359787,0.0,1.0,0.7647058823529411,0.25,0
0.7245758399810596,0.0,0.5,0.5,0.8855421686746987,0.24338624338624337,0.0,1.0,0.3137254901960784,0.0,0
0.3657779783045997,0.0,1.0,0.5,0.018072289156626505,0.46031746031746035,0.0,0.0,0.19607843137254904,0.5,0
0.033786958048478304,1.0,0.0,0.0,0.012048192771084335,0.2962962962962963,0.0,1.0,0.6274509803921569,0.75,0
